id	node1	label	node2
PVARIABLE-QEth-fertilizer-002-data_type	PVARIABLE-QEth-fertilizer-002	data_type	Quantity
PVARIABLE-QEth-fertilizer-002-P31	PVARIABLE-QEth-fertilizer-002	P31	Q18616576
PVARIABLE-QEth-fertilizer-002-label	PVARIABLE-QEth-fertilizer-002	label	" Area(HA) "
PVARIABLE-QEth-fertilizer-003-data_type	PVARIABLE-QEth-fertilizer-003	data_type	Quantity
PVARIABLE-QEth-fertilizer-003-P31	PVARIABLE-QEth-fertilizer-003	P31	Q18616576
PVARIABLE-QEth-fertilizer-003-label	PVARIABLE-QEth-fertilizer-003	label	"Hectare_0"
PVARIABLE-QEth-fertilizer-004-data_type	PVARIABLE-QEth-fertilizer-004	data_type	Quantity
PVARIABLE-QEth-fertilizer-004-P31	PVARIABLE-QEth-fertilizer-004	P31	Q18616576
PVARIABLE-QEth-fertilizer-004-label	PVARIABLE-QEth-fertilizer-004	label	"Quintal_0"
PVARIABLE-QEth-fertilizer-005-data_type	PVARIABLE-QEth-fertilizer-005	data_type	Quantity
PVARIABLE-QEth-fertilizer-005-P31	PVARIABLE-QEth-fertilizer-005	P31	Q18616576
PVARIABLE-QEth-fertilizer-005-label	PVARIABLE-QEth-fertilizer-005	label	"Holder_1"
PVARIABLE-QEth-fertilizer-006-data_type	PVARIABLE-QEth-fertilizer-006	data_type	Quantity
PVARIABLE-QEth-fertilizer-006-P31	PVARIABLE-QEth-fertilizer-006	P31	Q18616576
PVARIABLE-QEth-fertilizer-006-label	PVARIABLE-QEth-fertilizer-006	label	"Hectare_1"
PVARIABLE-QEth-fertilizer-007-data_type	PVARIABLE-QEth-fertilizer-007	data_type	Quantity
PVARIABLE-QEth-fertilizer-007-P31	PVARIABLE-QEth-fertilizer-007	P31	Q18616576
PVARIABLE-QEth-fertilizer-007-label	PVARIABLE-QEth-fertilizer-007	label	"Holder_2"
PVARIABLE-QEth-fertilizer-008-data_type	PVARIABLE-QEth-fertilizer-008	data_type	Quantity
PVARIABLE-QEth-fertilizer-008-P31	PVARIABLE-QEth-fertilizer-008	P31	Q18616576
PVARIABLE-QEth-fertilizer-008-label	PVARIABLE-QEth-fertilizer-008	label	"Hectare_2"
PVARIABLE-QEth-fertilizer-009-data_type	PVARIABLE-QEth-fertilizer-009	data_type	Quantity
PVARIABLE-QEth-fertilizer-009-P31	PVARIABLE-QEth-fertilizer-009	P31	Q18616576
PVARIABLE-QEth-fertilizer-009-label	PVARIABLE-QEth-fertilizer-009	label	"Quintal_2"
PVARIABLE-QEth-fertilizer-010-data_type	PVARIABLE-QEth-fertilizer-010	data_type	Quantity
PVARIABLE-QEth-fertilizer-010-P31	PVARIABLE-QEth-fertilizer-010	P31	Q18616576
PVARIABLE-QEth-fertilizer-010-label	PVARIABLE-QEth-fertilizer-010	label	"Holder_3"
PVARIABLE-QEth-fertilizer-011-data_type	PVARIABLE-QEth-fertilizer-011	data_type	Quantity
PVARIABLE-QEth-fertilizer-011-P31	PVARIABLE-QEth-fertilizer-011	P31	Q18616576
PVARIABLE-QEth-fertilizer-011-label	PVARIABLE-QEth-fertilizer-011	label	"Hectare_3"
PVARIABLE-QEth-fertilizer-012-data_type	PVARIABLE-QEth-fertilizer-012	data_type	Quantity
PVARIABLE-QEth-fertilizer-012-P31	PVARIABLE-QEth-fertilizer-012	P31	Q18616576
PVARIABLE-QEth-fertilizer-012-label	PVARIABLE-QEth-fertilizer-012	label	" Quintal_3"
PVARIABLE-QEth-fertilizer-013-data_type	PVARIABLE-QEth-fertilizer-013	data_type	Quantity
PVARIABLE-QEth-fertilizer-013-P31	PVARIABLE-QEth-fertilizer-013	P31	Q18616576
PVARIABLE-QEth-fertilizer-013-label	PVARIABLE-QEth-fertilizer-013	label	"Holder_4"
PVARIABLE-QEth-fertilizer-014-data_type	PVARIABLE-QEth-fertilizer-014	data_type	Quantity
PVARIABLE-QEth-fertilizer-014-P31	PVARIABLE-QEth-fertilizer-014	P31	Q18616576
PVARIABLE-QEth-fertilizer-014-label	PVARIABLE-QEth-fertilizer-014	label	"Hectare_4"
PVARIABLE-QEth-fertilizer-015-data_type	PVARIABLE-QEth-fertilizer-015	data_type	Quantity
PVARIABLE-QEth-fertilizer-015-P31	PVARIABLE-QEth-fertilizer-015	P31	Q18616576
PVARIABLE-QEth-fertilizer-015-label	PVARIABLE-QEth-fertilizer-015	label	"Quintal_4"
QVARIABLE-QEth-fertilizer-002-label	QVARIABLE-QEth-fertilizer-002	label	" Area(HA) "
QVARIABLE-QEth-fertilizer-002-P1476	QVARIABLE-QEth-fertilizer-002	P1476	" Area(HA) "
QVARIABLE-QEth-fertilizer-002-description	QVARIABLE-QEth-fertilizer-002	description	"variable column in QEth-fertilizer"
QVARIABLE-QEth-fertilizer-002-P31-1	QVARIABLE-QEth-fertilizer-002	P31	Q50701
QVARIABLE-QEth-fertilizer-002-P2006020002-P585	QVARIABLE-QEth-fertilizer-002	P2006020002	P585
QVARIABLE-QEth-fertilizer-002-P2006020002-P248	QVARIABLE-QEth-fertilizer-002	P2006020002	P248
QVARIABLE-QEth-fertilizer-002-P1687-1	QVARIABLE-QEth-fertilizer-002	P1687	PVARIABLE-QEth-fertilizer-002
QVARIABLE-QEth-fertilizer-002-P2006020004-1	QVARIABLE-QEth-fertilizer-002	P2006020004	QEth-fertilizer
QVARIABLE-QEth-fertilizer-002-P1813	QVARIABLE-QEth-fertilizer-002	P1813	area_ha
QEth-fertilizer-P2006020003-QVARIABLE-QEth-fertilizer-002	QEth-fertilizer	P2006020003	QVARIABLE-QEth-fertilizer-002
QVARIABLE-QEth-fertilizer-003-label	QVARIABLE-QEth-fertilizer-003	label	"Hectare all fertilizer"
QVARIABLE-QEth-fertilizer-003-P1476	QVARIABLE-QEth-fertilizer-003	P1476	"Hectare all fertilizer"
QVARIABLE-QEth-fertilizer-003-description	QVARIABLE-QEth-fertilizer-003	description	"Area using any fertilizer"
QVARIABLE-QEth-fertilizer-003-P31-1	QVARIABLE-QEth-fertilizer-003	P31	Q50701
QVARIABLE-QEth-fertilizer-003-P2006020002-P585	QVARIABLE-QEth-fertilizer-003	P2006020002	P585
