Country statistical profiles: Key tables from OECD - ISSN 2075-2288 - © OECD 2019,,,,,,,,,,
 ,Country statistical profile: Belgium 2019,,,,,,,,,
 ,,,,,,,,,,
 , ,Unit,2011,2012,2013,2014,2015,2016,2017,2018
 ,Production and income, , , , , , , , , 
 ,GDP per capita,USD current PPPs,41 450,42 585,43 746,44 720,45 739,47 366,49 526,50 442
 ,Gross national income (GNI) per capita,USD current PPPs,41 868,43 627,44 467,45 029,45 480,47 420,50 109, ..
 ,Household disposable income,Annual growth %,-0.5,0.2,0.2,1.1,0.4,1.3,1.2, ..
 ,Economic growth, , , , , , , , , 
 ,Real GDP growth,Annual growth %,1.8,0.2,0.2,1.3,1.7,1.5,1.7,1.4
 ,Net saving rate in household disposable income,%,6.5,5.7,5.1,5.1,4.3,3.9,4.0, ..
 ,Gross fixed capital formation,Annual growth %,4.2,0.2,-1.5,5.8,2.7,3.8,1.8,2.9
 ,Economic structure: share of real value added, , , , , , , , , 
 ,"Agriculture, forestry, fishing",%,0.7,0.9,0.8,0.7,0.8,0.7,0.7,0.8
 ,Industry including energy,%,17.3,16.8,16.7,16.5,16.7,16.6,16.7,16.7
 ,Construction,%,5.7,5.7,5.6,5.5,5.3,5.3,5.2,5.3
 ,"Trade, repairs, transport, accomm., food services",%,20.2,20.0,19.8,19.7,19.7,19.7,19.5,19.4
 ,"Information, communication",%,4.2,4.3,4.1,4.1,4.1,4.1,4.2,4.3
 ,Finance and insurance,%,6.3,6.3,6.1,6.0,6.0,6.4,6.2,6.0
 ,Real estate,%,8.7,8.7,8.6,8.7,8.7,8.6,8.6,8.6
 ,"Professional, scientific, support services",%,12.8,12.9,13.4,13.8,14.2,14.3,14.5,14.6
 ,"Public admin., defence, education, health, social work",%,21.8,22.3,22.7,22.7,22.2,22.1,22.1,22.1
 ,Other services (ISIC Rev.4 R - U),%,2.2,2.2,2.2,2.3,2.3,2.2,2.2,2.2
 ,Government deficits and debt, , , , , , , , , 
 ,Government deficit,% of GDP,-4.2,-4.2,-3.1,-3.1,-2.4,-2.4,-0.8,-0.7
 ,General government debt,% of GDP,110.6,120.5,118.5,131.1,127.8,128.9,122.3,120.1
 ,General government revenues,% of GDP,50.3,51.6,52.7,52.2,51.3,50.7,51.3,51.7
 ,General government expenditures,% of GDP,54.5,55.9,55.8,55.3,53.7,53.0,52.1, ..
 ,Expenditure, , , , , , , , , 
 ,Government/compulsory expenditure on health,% of GDP,7.9,8.0,8.1,8.1,8.0,7.9,8.0,8.0 e
 ,Voluntary expenditure on health,% of GDP,2.3,2.2,2.3,2.3,2.3 |,2.4,2.4,2.4 e
 ,Public social expenditure,% of GDP,28.7,28.7,29.2,29.4,29.2,29.2,29.2,28.9
 ,Private social expenditure,% of GDP,2.0,2.0,1.9,1.8,1.9, .., .., ..
 ,Public pension expenditure,% of GDP,10.0,10.0,10.3,10.4,10.7, .., .., ..
 ,Private pension expenditure,% of GDP,3.6,1.2,1.2, .., .., .., .., ..
 ,Net official development assistance (Aid),% of GNI,0.54,0.47,0.45,0.46,0.42,0.50,0.45, ..
 ,Taxes, , , , , , , , , 
 ,Total tax revenue,% of GDP,43.1,44.2,45.1,45.1,44.8,44.1,44.6, ..
 ,Tax on personal income,% of GDP,12.2,12.3,12.9,13.0,12.6,12.2,12.1, ..
 ,Tax on corporate profits,% of GDP,2.8,3.0,3.1,3.1,3.3,3.5,4.1, ..
 ,Taxes on goods and services,% of GDP,10.7,11.1,10.9,10.8,10.7,10.8,10.8, ..
 ,Taxes on the average worker,% of labour cost,56.1,56.0,55.7,55.6,55.3,53.9,53.8,52.7
 ,Trade, , , , , , , , , 
 ,Imports of goods and services,% of GDP,81.1,81.7,80.5,82.0,79.4,81.4,84.6,87.7
 ,Exports of goods and services,% of GDP,81.6,82.3,81.7,82.7,80.8,82.7,85.8,87.9
